LoanID,PredictedProb,Actual
1152295,0.003804525,0
1211715,0.0012050351,0
1264277,0.027011544,0
1019899,0.00089395314,0
477070,0.0021790327,0
1216554,0.88299334,0
1060088,0.0186542,0
857521,0.059671648,0
433035,0.005755838,0
1427483,0.057105407,0
608254,0.0014889515,0
42937,0.000306596,0
961996,0.023369893,0
532055,0.0037058953,0
567379,0.004955582,0
1248792,0.87543464,0
432450,0.04543218,0
521304,0.0018230417,0
1477248,0.5142709,1
387376,0.27263272,1
645291,0.0006306172,0
631715,0.010402751,0
390182,0.00925056,0
209274,0.00024191895,0
194276,0.008974545,0
1182637,0.0011985513,0
42453,0.002471854,0
376049,0.011445913,0
1498371,0.004134822,0
1129417,0.019290045,0
983194,0.00021298684,0
876340,0.027166836,0
1240154,0.7565332,1
263004,0.00017327149,0
1512645,0.0029380512,0
1480173,0.8533756,1
541462,0.0016555333,0
881362,0.9096699,1
1236164,0.16351825,0
862680,0.092024855,0
183074,0.00043054207,0
746250,0.0028283412,0
1039712,0.001565528,0
201870,0.0003719536,0
458611,0.039254427,0
1437043,0.011629622,0
1112667,0.14766416,0
1535563,0.0046703336,0
662551,0.0011874388,0
1147378,0.0013874909,0
1176421,0.7931457,1
341792,0.013498855,0
651615,0.0071485736,0
525145,0.005989563,0
1134316,0.009027302,0
1400878,0.10532129,0
264481,0.00018737031,0
1024617,0.0038067994,0
734470,0.019506996,0
1001816,0.0021800823,0
1234095,0.11951289,0
1063579,0.0074487287,0
796914,0.00061850355,0
992494,0.00092372485,0
1145600,0.17818184,0
833739,0.0044830274,0
1325566,0.0018505078,0
403437,0.0020342874,0
64790,0.00079419854,0
1524688,0.014243755,0
986385,0.0056913067,0
1531593,0.35368586,0
943706,0.24350147,0
45204,0.0003412274,0
1088195,0.93855304,1
1067496,0.0036217216,0
649327,0.1166101,0
185249,3.170084e-05,0
903669,0.3774655,0
641228,0.015746973,0
69598,0.000106000945,0
161666,0.00016246307,0
1093140,0.004516187,0
1251290,0.0022746432,0
282431,0.00013212573,0
371776,0.14946307,0
186651,0.00018693559,0
157079,0.00025716968,0
1062779,0.007132337,0
1271967,0.053567566,0
785530,0.00097498577,0
2630,0.006575568,0
1380880,0.88427263,1
464231,0.00020122813,0
24081,0.00022977033,0
510924,0.028101813,0
665359,0.0046192617,0
1231736,0.014121126,0
468878,0.03153296,0
387622,0.00514907,0
580552,0.026375292,0
877720,0.0113486955,0
1364762,0.0052742395,0
404570,0.45507917,0
1003153,0.8704526,1
455326,0.011204726,0
1136682,0.1886192,0
1372576,0.6903069,1
1221669,0.014578605,0
52103,0.0007972749,0
815715,0.0103810765,0
1499656,0.3626394,1
827304,0.00047954242,0
177336,0.0001715408,0
594152,0.0014819616,0
527348,0.0028670263,0
1090924,0.0043308423,0
806329,0.047869384,0
664480,0.0034778423,0
875547,0.045737255,0
1411647,0.0020935126,0
67994,0.00015815395,0
319101,0.24572465,0
948210,0.0051532313,0
1284026,0.0053768023,0
1005899,0.08232991,0
1037790,0.0017861198,0
1371268,0.47774968,1
834663,0.0060257893,0
934701,0.0032477924,0
752882,0.0024171164,0
790037,0.0002284326,0
393840,0.0055918233,0
543098,0.0011810141,0
1048615,0.2586481,0
932905,0.034486573,0
1416148,0.02113507,0
968266,0.00838795,0
1245377,0.8367368,1
1508695,0.12749022,0
419411,0.00087330275,0
274104,7.9831196e-05,0
296577,0.0001257516,0
62540,0.0015250681,0
1144534,0.9507708,1
666655,0.14336893,0
783833,0.014818605,0
974912,0.0015123781,0
1334208,0.85013884,1
407348,0.004494796,0
1306800,0.011774158,0
1417638,0.013459573,0
275895,0.0003766147,0
595386,0.00028441733,0
866212,0.0070898463,0
1008776,0.036093988,0
915580,0.00027066516,0
1122553,0.64675725,1
507549,0.12551187,0
1535418,0.0022226465,0
994989,0.30683938,1
1513792,0.0034863884,0
742409,0.007740986,0
774160,0.014732108,0
428026,0.0708144,0
134735,0.0042033675,0
1101673,0.69256246,0
480361,0.014973739,0
51951,0.008929038,0
846961,0.5940227,1
107496,0.00042501584,0
1423815,0.0051604556,0
1161706,0.81216586,1
926402,0.022731131,0
1063508,0.0007905354,0
244915,0.00012216563,0
399969,0.0026348762,0
833646,0.000916622,0
1156754,0.009450527,0
275915,0.00013189575,0
76135,0.00021616861,0
708764,0.010584531,0
736262,0.17531209,0
1518121,0.04007402,0
908241,0.07179384,0
349144,0.003374957,0
1350817,0.003637357,0
1259157,0.010408629,0
1383128,0.9462478,1
509927,0.010457104,0
576443,0.0015740269,0
1254424,0.0062367655,0
255808,0.00051919674,0
460394,0.0252403,0
441345,0.00018339019,0
527691,0.0035555065,0
1030142,0.3096639,0
1515375,0.6762459,1
30076,0.0065824213,0
473903,0.00727542,0
1313229,0.5526043,0
1402494,0.013023622,0
1350466,0.020241844,0
929427,0.009756445,0
97554,0.005357441,0
805162,0.002011346,0
1304619,0.5390222,0
437147,0.0040721195,0
728771,0.0012371087,0
1154522,0.76672935,0
190671,0.0004098192,0
630332,0.002333831,0
582374,0.0042012604,0
182020,0.0010277554,0
853788,0.0011996529,0
417947,0.033275373,0
1321543,0.0077530053,0
251573,2.3189754e-05,0
860484,0.21865115,0
326007,0.030746404,0
1393761,0.0017598815,0
83831,0.0001539107,0
403099,0.0003299715,0
446176,0.0028075913,0
1262330,0.0021899764,0
1146093,0.23108207,1
1394645,0.81681615,1
1494507,0.024832685,0
1427334,0.0023645924,0
1148702,0.0012435273,0
266624,3.6405072e-05,0
1238027,0.031239156,0
1391210,0.027497934,0
159200,0.00067621557,0
282507,5.6194716e-05,0
181663,0.02698037,0
844226,0.002179962,0
1126007,0.027825875,0
985551,0.04074119,0
807355,0.0016156535,1
446816,0.00064460956,0
1310833,0.16517626,1
929832,0.027713422,0
1242708,0.0026115954,0
1454585,0.9036632,0
989386,0.0092552025,0
974028,0.002702667,0
292078,0.00014596441,0
940984,0.011794521,0
366459,0.04306776,0
987993,0.002015178,0
918043,0.01323709,0
912794,0.045087054,0
131601,0.00041110633,0
114042,0.00032062488,0
375003,0.00037500914,0
140460,0.00042267886,0
823499,0.00088904885,0
1456902,0.92396325,1
274098,0.00020562435,0
537145,0.6153028,1
1158642,0.009502682,0
51832,0.0056044287,0
1356316,0.4294085,1
1309902,0.8340754,1
788469,0.0013217742,0
463676,0.07285224,0
818934,0.0016451534,0
1061866,0.011243771,0
845373,0.0003200977,0
612046,0.71000296,0
474281,0.0023055847,0
863910,0.22330934,0
1154049,0.020706166,0
492291,0.0044388175,0
1420161,0.006230468,0
504000,0.0017168729,0
471273,0.010472178,0
1295600,0.08076026,0
1543400,0.012246517,0
724926,6.7906105e-05,0
418604,0.0031642746,0
926432,0.042114016,0
1257892,0.48788437,1
498305,0.00029303206,0
887003,0.00290688,0
509699,0.54120916,1
1257773,0.0012890594,0
556481,0.50961566,1
852794,0.020258727,0
1183566,0.7828912,1
142550,0.00053403375,0
44718,0.0033610095,0
1018330,0.7731963,1
1000987,0.02989828,0
623780,0.0013281159,0
1337047,0.00073991274,0
1470169,0.77899164,1
1221195,0.11563088,1
741520,0.00212976,0
1140666,0.040244184,0
99796,0.008242543,0
79999,0.0006478578,0
191138,0.0024075876,0
1466283,0.78656024,1
1385566,0.02516818,0
1167560,0.8205151,1
639854,0.0050793956,0
1052057,0.0065433676,0
61253,0.0003483154,0
349880,0.0047314307,0
1015132,0.86574835,0
831679,0.00041376136,0
407328,0.002183004,0
407009,0.00026549824,0
719977,0.014529127,0
1232083,0.23781855,0
1302632,0.7746597,1
446050,0.00882123,0
861348,0.016121916,0
1510031,0.25921214,1
258815,0.00046105045,0
260362,0.00027191237,0
575485,0.001662052,0
426878,0.0067527792,0
309204,0.00022184492,0
1153736,0.0033225543,0
131053,0.0004192764,0
249572,0.0001907033,0
1224187,0.0043215784,0
8258,0.0022439247,0
1452616,0.29227585,0
515430,0.0014060577,0
967828,0.3034199,1
1349938,0.016371734,0
410983,0.010746076,0
1159450,0.009308641,0
70989,0.0009257359,0
1273470,0.011674239,0
24466,0.00012648314,0
355081,0.025356524,0
1045541,0.0036647636,0
152995,0.0009647369,0
741062,0.010830743,0
546624,0.0023556487,0
146602,0.0046052686,0
527721,0.00036500357,0
1310804,0.0046250313,0
978272,0.58025867,1
703768,0.0057339994,0
729686,0.48837918,1
197670,0.00043413465,0
1004200,0.0006356557,0
353595,0.012970387,0
1449310,0.0038561,0
906202,0.025198776,0
371617,0.0034609507,0
288420,0.000115157054,0
1298853,0.0046635484,0
330516,0.0005367474,0
840007,0.0016928738,0
335464,0.017046843,0
1299561,0.067656994,0
80087,0.0146764405,0
227680,3.4306486e-05,0
18517,0.0017597694,0
519924,0.0034702667,0
784149,0.0012623895,0
1481915,0.0070627015,0
689112,0.7861234,1
111803,0.0025547748,0
824448,0.00061861845,0
157455,0.0005029104,0
655978,0.005999124,0
712631,0.0033597369,0
186949,0.00019566817,0
1262643,0.0022127272,0
333838,0.002729013,0
519881,0.2150958,0
588034,0.046212863,0
244218,0.00010938793,0
614142,0.006429976,0
3426,0.0018170953,0
1290280,0.020851182,0
428544,0.004208268,0
786844,0.17428716,0
1211778,0.031587917,0
1384122,0.47612098,1
506870,0.0034398325,0
680256,0.03143518,0
1258798,0.21365698,1
575451,0.0046291864,0
1521892,0.005115736,0
1007807,0.8996882,1
946864,0.14566003,1
1098125,0.005125613,0
1198899,0.79659325,1
1104839,0.97646344,1
90224,0.0025290127,0
1522075,0.00036328778,0
810040,0.1136413,0
1214174,0.49020645,0
1330811,0.0054436824,0
511008,0.0062010423,0
572025,0.0022478001,0
1117688,0.061126474,0
1523710,0.8517982,0
457078,0.0006486415,0
1526957,0.78819835,0
1281932,0.0038805301,0
1027070,0.0021378165,0
207415,0.00010962174,0
1194413,0.7872263,1
122660,0.006280292,0
435595,0.0031274445,0
221400,0.00029599774,0
536082,0.0018306656,0
1304428,0.9781783,1
1012299,0.0020699145,0
458122,0.03965083,0
1540577,0.0028474268,0
845549,0.09159252,0
1255659,0.0030299227,0
1196208,0.006992277,0
1141637,0.893439,1
675586,0.51698595,0
64991,0.002182761,0
118795,0.0048172106,0
969316,0.8929711,1
280015,0.00048957265,0
213726,6.1919745e-05,0
1068206,0.0019390999,0
1303177,0.3582224,0
79843,0.03322134,0
760711,0.006077917,0
217245,0.001413414,0
621863,0.0002575434,0
897425,0.0031465595,0
850915,0.0044211186,0
343610,0.011587609,0
189206,0.00033331756,0
78359,0.00016005196,0
957263,0.108874865,0
990816,0.002053259,0
773877,0.0006748237,0
780898,0.00048893696,0
1114319,0.00838402,0
972764,0.9049433,1
855166,0.00019218792,0
674820,0.0028158352,0
611023,0.008094435,0
786948,0.00015023183,0
706336,0.004034518,0
1373294,0.001491217,0
350047,0.0010790814,0
137656,0.0035509376,0
1471981,0.08321806,0
296402,0.00035313176,0
614543,0.0006952692,0
61072,0.0011190136,0
782188,0.7424798,1
828614,0.0008113571,0
1066713,0.009254633,1
39687,0.00042942006,0
1520775,0.017255638,0
624362,0.02201196,0
1224925,0.84625953,1
138438,0.0005730778,0
1516830,0.41662195,0
1298013,0.0050962754,0
1320000,0.008034677,0
528784,0.0005926588,0
520882,0.007513311,0
1270628,0.039134394,0
661927,0.0075262045,0
71129,0.00019899671,0
235615,0.00017030234,0
1104027,0.004075739,0
1179473,0.07489703,0
809688,0.004535634,0
365304,0.0121653,0
981541,0.0017951535,0
591990,0.0015850465,0
683955,0.0049401387,0
929247,0.0013091031,0
1361219,0.0040372796,0
235956,0.00013530372,0
134872,0.000577677,0
1116417,0.003987931,0
104680,0.0015874358,0
1534361,0.0019974625,0
1428055,0.8250878,1
1385957,0.27889636,1
1416722,0.9354348,1
540427,0.007149081,0
1012526,0.001771645,0
130340,0.00096319814,0
1324690,0.9384419,1
308345,5.3382784e-05,0
1490678,0.0062260525,0
683552,0.004093163,0
858369,0.017258048,0
778267,0.0052018883,0
1033761,0.032201227,0
280079,0.000120817036,0
291317,0.00010505664,0
676699,0.002848548,0
1131804,0.67058396,1
1144403,0.0060233995,0
955895,0.01740781,0
1042764,0.007952295,0
1251101,0.02506595,0
504209,0.0905886,0
1416563,0.78697675,1
342313,0.00401596,0
1512975,0.1776276,0
1002309,0.02666051,0
1417567,0.3862187,1
12304,0.00015831737,0
718065,0.18122369,0
1360812,0.84792966,1
820364,0.0013900872,0
611460,0.0011947829,0
284111,9.6349984e-05,0
1437881,0.9524915,1
776381,0.0052738115,0
709131,0.009332068,0
503731,0.0024828364,0
117341,0.00077188225,0
1177740,0.004415093,0
1506743,0.35669056,0
1433073,0.05428223,0
147931,0.003772147,0
248939,0.00200122,0
1141460,0.00077186385,0
947386,0.4956289,1
296112,0.00019373302,0
825903,0.0030870084,0
1461817,0.032695618,0
1248897,0.08979897,0
1386115,0.5834095,1
856816,0.0011090904,0
356705,0.013325749,0
1328651,0.040801212,0
615005,0.022441084,0
766614,0.00015656649,0
629138,0.0057058074,0
67556,0.00014344863,0
655195,0.0049213828,0
1019281,0.0017134529,0
700804,0.0026095232,0
907770,0.008340423,0
301388,0.00015870263,0
527355,0.0070687933,0
955072,0.010482377,0
728796,0.6435584,0
379800,0.13704486,1
524517,0.00026760602,0
799587,0.14455388,0
479243,0.0030949193,0
370921,0.0040890775,0
1240781,0.002228818,0
1529865,0.37754935,0
851998,0.0010702427,0
1226278,0.021240456,0
1476970,0.00086953264,0
687109,0.0005826978,0
1307737,0.0035940346,0
897873,0.007999175,0
894379,0.13434707,1
427608,0.0014765509,0
354173,0.0060632722,0
402735,0.001506873,0
72623,8.708603e-05,0
985954,0.002406414,0
842824,0.71423095,1
598467,0.46381646,1
592930,0.0006877925,0
949458,0.7509545,1
802223,0.12754744,0
461028,0.0025254318,0
1439564,0.3015526,0
1124085,0.024032915,0
1548239,0.015539526,0
1027373,0.041168764,0
218701,0.00053006975,0
1442187,0.85074043,1
828819,0.00012274222,0
1181855,0.07149404,0
1072207,0.01938298,0
701399,0.0016156513,0
1381220,0.05834715,0
1393463,0.0009098302,0
629644,0.03718266,0
1255207,0.0060022646,0
490989,0.013795203,0
566209,0.004478758,0
167283,0.0007399296,0
908736,0.022179268,0
747309,0.0064289616,0
1473841,0.0005040385,0
1425915,0.92748487,1
805738,0.00022367788,0
1304652,0.0074304156,0
504923,0.00052843936,0
885494,0.0042277835,0
1340260,0.013291448,0
1442779,0.0037483575,0
950722,0.000530704,0
1506562,0.377934,0
701082,0.025361499,0
859404,0.003893091,0
946396,0.0038402611,0
1300125,0.73963445,1
1165268,0.030457223,0
1030037,0.0005522831,0
278702,9.710605e-05,0
606921,0.019275483,0
783734,0.0002687374,0
426633,0.011462171,0
518792,0.005952646,0
532405,0.0022701176,0
361454,0.01669652,0
610174,0.0016012914,0
705266,0.0021654973,0
1518174,0.33585733,0
1077862,0.006620885,0
342887,0.0064974176,0
1109012,0.0048931357,0
1385623,0.5586363,1
1493429,0.36252025,1
287683,0.00017292274,0
1516817,0.0037694208,0
1285566,0.01995843,0
713423,0.46579328,0
1194875,0.2632026,1
170238,0.0010613019,0
1128989,0.0016645454,0
735862,0.002829852,0
579702,0.07409659,0
607953,0.009281416,0
1162557,0.0026137151,0
1028658,0.023038285,0
1543388,0.003536291,0
203791,0.0019014041,0
107328,0.0004142474,0
259621,8.6695356e-05,0
545303,0.32449263,1
1352567,0.011781407,0
884003,0.021388521,0
1074297,0.8434038,1
89416,0.0028229603,0
617643,0.008853312,0
1343425,0.027489373,0
1118973,0.046280954,0
1158105,0.0017177148,0
744070,0.00072155043,0
188391,0.023922917,0
71334,0.039519176,0
604693,0.0003393044,0
968774,0.082889035,0
1300794,0.02995778,0
743490,0.00096685754,0
1214281,0.0031539972,0
1312968,0.9337279,1
560556,0.4281286,1
867045,0.03941014,0
982929,0.00038016262,0
112793,0.0008832747,0
1362241,0.019118877,0
1065291,0.014650549,0
259288,6.169607e-05,0
1021980,0.21628366,0
934413,0.23292874,0
478814,0.0078690825,0
50483,0.0007888163,0
478526,0.2592462,0
192283,4.8748087e-05,0
318323,0.0045038303,0
571847,0.006163846,0
671181,0.0017539472,0
1484459,0.12221838,0
112051,0.00041234816,0
1148973,0.051895913,0
826102,0.7332562,1
803027,0.0018689772,0
228012,0.0002533324,0
405668,0.0031561328,0
244574,0.00023039027,0
1442948,0.59577984,1
1172838,0.9634031,1
1043272,0.04579698,0
659575,0.0021395048,0
1281157,0.004462648,0
1137461,0.023060687,0
1410633,0.0005821724,0
669426,0.005342878,0
584278,0.005564558,0
1312022,0.0062569124,0
266380,0.0015875214,0
1458456,0.7826855,1
843453,0.08278648,0
420873,0.0018108039,0
1202804,0.0051376782,0
1019087,0.000952656,0
1370937,0.0015626708,0
68595,0.00021435403,0
1104168,0.013571569,0
48090,0.00095139234,0
439694,0.0006249654,0
567239,0.0038334122,0
1325642,0.8219505,1
1191477,0.029770982,0
1454331,0.113915905,0
813996,0.0026731244,0
13609,0.0023099566,0
1316510,0.051392205,0
624658,0.0008527279,0
1430383,0.47056183,1
266524,9.3278555e-05,0
912824,0.05406713,0
180244,0.0010754659,0
92615,6.374927e-05,0
520190,0.0065965615,0
17490,0.005783176,0
781287,0.013011773,0
1079431,0.0032247442,0
883239,0.013780374,0
750613,0.0028444484,0
702378,0.0034854724,0
128419,0.00044310442,0
1194802,0.037562057,0
1402828,0.91564584,1
153673,0.002863645,0
894358,0.41826677,0
886446,0.010451554,0
928881,0.12366371,0
209424,0.14283009,0
1412218,0.7335773,1
13382,0.00046439935,0
238393,7.3158786e-05,0
781052,0.021453142,0
1211893,0.78570217,1
368862,0.0020681433,0
651122,0.04151091,0
977392,0.34574205,0
166593,0.0014385607,0
140322,0.011481362,0
297018,0.00053284987,0
1441092,0.006034678,0
1002882,0.1968733,0
957221,0.14409617,0
1083016,0.003071586,0
2042,0.0008221305,0
1045879,0.0045933905,0
165889,0.0027304864,0
1262339,0.16219093,0
994677,0.023278352,0
411727,0.0024298574,0
314842,0.603701,1
764204,0.46338844,0
461410,0.05783464,0
1429769,0.33976805,0
720725,0.0061316113,0
1447083,0.0062766653,0
107784,0.030795025,0
1301227,0.00091318,0
1299900,0.0062569124,0
237162,0.0012915609,0
671455,0.010169567,0
278629,4.427959e-05,0
47020,0.0008522032,0
942179,0.05114223,0
14800,0.0004001714,0
32767,0.0005203295,0
1330533,0.80080914,1
560075,0.003702664,0
915235,0.021346832,0
552879,0.0018942234,0
984331,0.32141095,1
996236,0.8960322,1
1248934,0.0006130534,0
1106094,0.019018704,0
599642,0.004546539,0
1200678,0.0007051989,0
1122086,0.013208457,0
1193860,0.08582285,0
76928,0.0008074794,0
203681,0.00018498252,0
1278858,0.034947656,0
1151066,0.02238762,0
1028488,0.07530777,0
1004644,0.048109885,0
255718,5.384667e-05,0
193870,0.00033147482,0
558487,0.0002994587,0
403943,0.011457536,0
976434,0.0006060419,0
1435216,0.041682065,0
1354066,0.007391747,0
199604,0.16887586,0
1030336,0.020562414,0
578504,0.028362824,0
977304,0.13020964,0
1032777,0.0025254113,0
832592,0.0776215,0
1163856,0.16265246,0
619243,0.13017511,0
389366,0.0032977592,0
45931,0.0007810296,0
524957,0.0120606925,0
319988,0.015220988,0
557848,0.016156556,0
543521,0.005225864,0
166959,0.0001802886,0
1285203,0.096743,1
1173488,0.11556548,0
582507,0.035860427,0
863137,0.18869747,0
1013722,0.032866325,0
323408,0.0034737068,0
1539319,0.039699905,0
853408,0.00077285926,0
1393770,0.0028270157,0
704485,0.0113546355,0
755904,0.0042541223,0
575321,0.0021217642,0
800951,0.004107073,0
1075775,0.0019131966,0
779219,0.0010295901,0
1290223,0.27935496,0
657102,0.0033692613,0
699036,0.004945357,0
802237,0.0018752295,0
456699,0.007519377,0
1360300,0.054961175,0
1292011,0.25772166,0
309406,0.00012108565,0
108206,0.00048455477,0
575702,0.001988025,0
477047,0.00023807863,0
1200492,0.08144897,1
1287758,0.816362,1
540929,0.00040580315,0
1515088,0.8025253,0
1316196,0.14130332,0
1260871,0.83229846,1
241061,0.0011084741,0
742714,0.09071484,0
67672,0.00040032362,0
909472,0.019277519,0
920520,0.0017591369,0
1023022,0.0018330973,0
1477631,0.0016260768,0
1432196,0.005372935,0
1472491,0.0069500715,0
1087371,0.0043858476,0
829251,0.004012871,0
1480787,0.0010668504,0
1031130,0.002702667,0
1320528,0.003375345,0
862484,0.008872034,0
1458529,0.018880455,0
1058306,0.0017103431,0
37998,0.0007099937,0
1347616,0.006552403,0
326362,0.019979171,0
397583,0.78882176,1
1393262,0.001492148,0
77694,0.0015305687,0
326587,0.0012912798,0
379305,0.0017956499,0
803924,0.012578326,0
1459670,0.0073163346,0
217608,0.000114785405,0
518601,0.1842564,0
95043,0.00075922767,0
39061,0.0012385413,0
459523,0.0029362035,0
12782,0.00094945,0
444272,0.02434149,0
31644,0.010762563,0
185849,6.876687e-05,0
1197205,0.051704094,0
663091,0.007743496,0
236372,0.0002699119,0
1160863,0.04470619,0
981194,0.012688924,0
1311926,0.3838286,0
1446632,0.012363838,0
1440326,0.006092885,0
629469,0.002422455,0
1281895,0.6093746,0
1532920,0.011974015,0
782456,0.0050004595,0
308227,0.00020594397,0
354575,0.002223243,0
1541039,0.00045127343,0
566037,0.28414637,0
1183463,0.6694306,0
287143,0.00018263738,0
141365,0.0029097605,0
1444876,0.0027186947,0
810081,0.0040309383,0
828632,0.08717534,0
530184,0.025669951,0
417024,0.00029448114,0
874212,0.2264519,1
1189005,0.25460806,0
